id,Product,Kategori,tipe,Ukuran,Utilities,Daya,Quality,SaleCondition
342,TV,UHD,HD,55,AllPub,60,Good,Normal
343,TV,UHD,HD,55,AllPub,60,NA,Normal
344,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
345,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
346,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
347,REF,BigRef,sidebyside,617,AllPub,110,NA,Normal
348,REF,BigRef,sidebyside,617,AllPub,110,NA,Normal
349,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
350,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
351,REF,BigRef,sidebyside,617,AllPub,110,NA,Normal
352,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
353,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
354,REF,BigRef,sidebyside,617,AllPub,110,NA,Normal
355,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
356,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
357,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
358,REF,BigRef,sidebyside,617,AllPub,110,NA,Normal
359,REF,BigRef,sidebyside,617,AllPub,110,NA,Normal
360,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
361,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
362,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
363,REF,BigRef,sidebyside,617,AllPub,110,Good,Normal
364,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
365,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
366,RAC,Inverter,dinding,1,AllPub,920,Good,Normal
367,WM,T/T,pengering,9,AllPub,280,Good,Normal
368,REF,2D,sidebyside,617,AllPub,110,Good,Normal
369,REF,2D,sidebyside,617,AllPub,110,Good,Normal
370,REF,2D,sidebyside,617,AllPub,110,Good,Normal
371,REF,2D,sidebyside,617,AllPub,110,NA,Normal
372,REF,2D,sidebyside,617,AllPub,110,Good,Normal
373,REF,2D,sidebyside,617,AllPub,110,NA,Normal
374,REF,2D,sidebyside,617,AllPub,110,Good,Normal
375,REF,2D,sidebyside,617,AllPub,110,NA,Normal
376,REF,2D,sidebyside,617,AllPub,110,Good,Normal
377,REF,2D,sidebyside,617,AllPub,110,NA,Normal
378,REF,2D,sidebyside,617,AllPub,110,Good,Normal
379,REF,2D,sidebyside,617,AllPub,110,Good,Normal
380,REF,2D,sidebyside,617,AllPub,110,Good,Normal
381,REF,2D,sidebyside,617,AllPub,110,Good,Normal
382,REF,2D,sidebyside,617,AllPub,110,Good,Normal
383,REF,2D,sidebyside,617,AllPub,110,Good,Normal
384,REF,2D,sidebyside,617,AllPub,110,NA,Normal
385,REF,2D,sidebyside,617,AllPub,110,NA,Normal
386,REF,2D,sidebyside,617,AllPub,110,Good,Normal
387,REF,2D,sidebyside,617,AllPub,110,Good,Normal
388,REF,2D,sidebyside,617,AllPub,110,Good,Normal
389,TV,UHD,4K,55,AllPub,60,Good,Normal
390,TV,UHD,HD,55,AllPub,60,Good,Normal
391,TV,UHD,4K,55,AllPub,60,Good,Normal
392,TV,UHD,4K,55,AllPub,60,Good,Normal
393,TV,UHD,HD,55,AllPub,60,NA,Normal
394,TV,UHD,HD,55,AllPub,60,NA,Normal
395,TV,UHD,HD,55,AllPub,60,Good,Normal
396,TV,UHD,HD,55,AllPub,60,Good,Normal
397,TV,UHD,HD,55,AllPub,60,Good,Normal
398,TV,UHD,HD,55,AllPub,60,Good,Normal
399,TV,UHD,4K,55,AllPub,60,Good,Normal
400,TV,UHD,HD,55,AllPub,60,Good,Normal
401,TV,UHD,HD,55,AllPub,60,Good,Normal
402,TV,UHD,HD,55,AllPub,60,Good,Normal
403,TV,UHD,HD,55,AllPub,60,NA,Normal
404,TV,UHD,HD,55,AllPub,60,Good,Normal
405,TV,UHD,HD,55,AllPub,60,Good,Normal
406,TV,UHD,HD,55,AllPub,60,Good,Normal
407,TV,UHD,HD,55,AllPub,60,Good,Normal
408,TV,UHD,HD,55,AllPub,60,Good,Normal
409,TV,UHD,HD,55,AllPub,60,Good,Normal
410,TV,UHD,HD,55,AllPub,60,Good,Normal
411,WM,F/L,pengering,9,AllPub,280,Good,Normal
412,WM,F/L,pengering,9,AllPub,280,Good,Normal
413,WM,F/L,pengering,9,AllPub,280,Good,Normal
414,WM,F/L,pengering,9,AllPub,280,Good,Normal
415,WM,F/L,pengering,9,AllPub,280,Good,Normal
416,WM,F/L,pengering,9,AllPub,280,Good,Normal
417,WM,F/L,pengering,9,AllPub,280,Good,Normal
418,WM,F/L,Nonpengering,9,AllPub,280,Good,Normal
420,WM,F/L,pengering,9,AllPub,280,Good,Normal
421,WM,F/L,Nonpengering,9,AllPub,280,Good,Normal
423,WM,T/L,pengering,9,AllPub,280,Good,Normal
424,WM,T/L,Nonpengering,9,AllPub,280,Good,Normal
425,WM,T/L,Nonpengering,9,AllPub,280,Good,Normal
426,WM,T/L,pengering,9,AllPub,280,Good,Normal
427,WM,T/L,Nonpengering,9,AllPub,280,Good,Normal
428,WM,T/L,pengering,9,AllPub,280,Good,Normal
429,WM,T/L,pengering,9,AllPub,280,Good,Normal
430,WM,T/L,Nonpengering,9,AllPub,280,Good,Normal
431,TV,FHD,HD,43,AllPub,60,Good,Normal
432,TV,FHD,HD,43,AllPub,60,Good,Normal
433,TV,FHD,HD,43,AllPub,60,Good,Normal
433,TV,FHD,HD,43,AllPub,60,Good,Normal
434,TV,FHD,HD,43,AllPub,60,Good,Normal
435,TV,FHD,HD,43,AllPub,60,Good,Normal
436,TV,FHD,HD,43,AllPub,60,Good,Normal
437,TV,FHD,HD,43,AllPub,60,Good,Normal
438,TV,FHD,HD,43,AllPub,60,Good,Normal
439,TV,FHD,HD,43,AllPub,60,Good,Normal
440,TV,FHD,HD,43,AllPub,60,Good,Normal
441,TV,UHD,4K,55,AllPub,60,Good,Normal
442,TV,UHD,4K,55,AllPub,60,NA,Normal
443,TV,UHD,HD,55,AllPub,60,Good,Normal
444,TV,UHD,HD,55,AllPub,60,Good,Normal
445,TV,UHD,HD,55,AllPub,60,NA,Normal
446,TV,UHD,HD,55,AllPub,60,Good,Normal
447,TV,UHD,HD,55,AllPub,60,Good,Normal
448,TV,UHD,HD,55,AllPub,60,Good,Normal
449,TV,UHD,4K,55,AllPub,60,Good,Normal
450,TV,UHD,HD,55,AllPub,60,NA,Normal
451,TV,UHD,4K,55,AllPub,60,Good,Normal
452,TV,UHD,4K,55,AllPub,60,Good,Normal
453,TV,UHD,HD,55,AllPub,60,Good,Normal
454,TV,UHD,HD,55,AllPub,60,NA,Normal
455,TV,UHD,HD,55,AllPub,60,Good,Normal
456,TV,UHD,HD,55,AllPub,60,NA,Normal
457,TV,UHD,HD,55,AllPub,60,Good,Normal
458,TV,UHD,HD,55,AllPub,60,NA,Normal
459,TV,UHD,4K,55,AllPub,60,Good,Normal
460,TV,UHD,HD,55,AllPub,60,Good,Normal
461,REF,2D,sidebyside,617,AllPub,110,Good,Normal
462,REF,2D,sidebyside,617,AllPub,110,NA,Normal
463,REF,2D,sidebyside,617,AllPub,110,Good,Normal
464,REF,2D,sidebyside,617,AllPub,110,Good,Normal
465,REF,2D,sidebyside,617,AllPub,110,Good,Normal
466,REF,2D,sidebyside,617,AllPub,110,NA,Normal
467,REF,2D,sidebyside,617,AllPub,110,NA,Normal
468,REF,2D,sidebyside,617,AllPub,110,Good,Normal
469,REF,2D,sidebyside,617,AllPub,110,Good,Normal
470,REF,2D,sidebyside,617,AllPub,110,Good,Normal
471,TV,FHD,HD,43,AllPub,60,Good,Normal
472,TV,FHD,HD,43,AllPub,60,Good,Normal
473,TV,FHD,HD,43,AllPub,60,Good,Normal
474,TV,FHD,HD,43,AllPub,60,Good,Normal
475,TV,FHD,HD,43,AllPub,60,Good,Normal
476,TV,FHD,HD,43,AllPub,60,Good,Normal
